Company Name,Stock Code,Year,tc,en
Capital Finance Holdings Limited,8239,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8239pro-20021031.pdf
Goal Forward Holdings Limited,8240,,,
Megalogic Technology Holdings Limited,8242,,,
Dahe Media Company Limited,8243,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8243pro-20031031.pdf
On Real International Holdings Limited,8245,,,
Northern New Energy Holdings Limited,8246,,,
Biosino Bio-Technology and Science Incorporation,8247,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8247pro-20060216.pdf
Zhejiang RuiYuan Intelligent Control Technology Company Limited,8249,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8249pro-20031030.pdf
Silk Road Energy Services Group Limited,8250,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8250pro-20040608.pdf
A.Plus Group Holdings Limited,8251,,,
Yangzhou Guangling District Taihe Rural Micro-finance Company Limited,8252,,,
China Binary Sale Technology Limited,8255,,,
Netel Technology (Holdings) Limited,8256,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8256pro-20021216.pdf
Genes Tech Group Holdings Company Limited,8257,,,
Shaanxi Northwest New Technology Industry Company Limited,8258,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8258pro-20030623.pdf
Yin He Holdings Limited,8260,,,
Haitian Energy International Limited,8261,,,
Super Strong Holdings Limited,8262,,,
China Trustful Group Limited,8265,,,
Gold Tat Group International Limited,8266,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8266pro-20030430.pdf
"Linekong Interactive Group Co., Ltd.",8267,,,
Deson Construction International Holdings Limited,8268,,,
Wealth Glory Holdings Limited,8269,,,
China CBM Group Company Limited,8270,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8270pro-20030804.pdf
Global Digital Creations Holdings Limited,8271,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8271pro-20030723.pdf
Chinese Food and Beverage Group Limited,8272,,,
Zhejiang Prospect Company Limited,8273,,,http://www.hkexnews.hk/newlistings/prospectuses/e_8273pro-20040209.pdf
Steed Oriental Resources (Holdings) Company Limited,8277,,,
